label,input
normal,2023-11-14T22:31:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-14T23:53:35.100Z hostapd: wlan0: STA 02:00:00:00:06:44 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:18:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:89
error,2023-11-14T23:28:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
normal,2023-11-15T00:19:10.050Z hostapd: wlan0: STA 02:00:00:00:07:db IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:03:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:db
normal,2023-11-14T22:43:55.050Z hostapd: wlan0: STA 02:00:00:00:01:e8 IEEE 802.11: associated (aid 1)
error,2023-11-14T23:58:25.200Z hostapd: wlan0: STA 02:00:00:00:06:92 IEEE 802.11: deauthenticated due to inactivity
normal,2023-11-15T00:11:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:68
normal,2023-11-14T23:11:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T23:08:00.100Z hostapd: wlan0: STA 02:00:00:00:03:69 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:43:40.000Z hostapd: wlan0: STA 02:00:00:00:09:65 IEEE 802.11: authenticated
normal,2023-11-14T23:55:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:17:55.000Z hostapd: wlan0: STA 02:00:00:00:00:48 IEEE 802.11: authenticated
normal,2023-11-14T23:43:35.000Z hostapd: wlan0: STA 02:00:00:00:05:a0 IEEE 802.11: authenticated
normal,2023-11-15T01:03:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:99
error,2023-11-14T23:15:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
error,2023-11-14T23:39:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T00:59:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0a:59
error,"2023-11-15T01:20:20.100Z hostapd: wlan0: STA 02:00:00:00:0b:b1 IEEE 802.11: denied association, too many stations"
normal,2023-11-14T22:23:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:00:a6
normal,2023-11-15T00:00:00.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:06:a9
normal,2023-11-14T23:45:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:05:bf
normal,2023-11-15T00:47:30.050Z hostapd: wlan0: STA 02:00:00:00:09:9f IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:32:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:17:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:7f
error,2023-11-15T00:15:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:52:50.000Z hostapd: wlan0: STA 02:00:00:00:09:f7 IEEE 802.11: authenticated
normal,2023-11-14T22:52:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-15T01:01:50.050Z hostapd: wlan0: STA 02:00:00:00:0a:87 IEEE 802.11: associated (aid 4)
error,"2023-11-15T00:18:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T01:33:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:7b
error,2023-11-14T22:55:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
error,2023-11-15T00:40:05.100Z hostapd: wlan0: STA 02:00:00:00:09:2a WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-14T22:31:20.100Z hostapd: wlan0: STA 02:00:00:00:01:1d IEEE 802.11: associated (aid 2)
error,2023-11-14T22:22:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-14T23:15:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:03:db
normal,2023-11-15T00:43:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:09:5f
normal,2023-11-15T00:22:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
error,2023-11-14T23:27:35.350Z hostapd: wlan0: STA 02:00:00:00:04:a0 IEEE 802.11: deauthenticated due to local deauth request
error,2023-11-14T22:53:05.150Z hostapd: wlan0: STA 02:00:00:00:02:7a WPA: group key handshake timeout
normal,2023-11-15T00:12:25.100Z hostapd: wlan0: STA 02:00:00:00:07:6e IEEE 802.11: reassociated (aid 5)
error,2023-11-15T00:45:15.500Z hostapd: wlan0: STA 02:00:00:00:09:7c IEEE 802.1X: authentication failed - EAP timeout
normal,2023-11-15T00:25:45.250Z dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.0.0.87 02:00:00:00:08:46
error,2023-11-15T00:47:05.100Z hostapd: wlan0: STA 02:00:00:00:09:9a WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-14T22:49:25.000Z hostapd: wlan0: STA 02:00:00:00:02:42 IEEE 802.11: authenticated
error,2023-11-15T01:27:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:0c:24
normal,2023-11-14T22:50:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
error,2023-11-15T01:21:05.300Z hostapd: wlan0: STA 02:00:00:00:0b:ba WPA: 4-way handshake information element mismatch
error,"2023-11-14T23:59:20.150Z hostapd: wlan0: STA 02:00:00:00:06:a1 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-14T22:42:25.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T01:00:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:6f
error,2023-11-14T22:26:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-15T00:16:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:af
normal,2023-11-15T00:57:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:0a:48
normal,2023-11-15T00:13:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:07:7b
error,2023-11-15T01:12:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:0b:2a
error,2023-11-14T23:43:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-14T23:11:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:03:99
error,"2023-11-15T00:52:20.150Z hostapd: wlan0: STA 02:00:00:00:09:f1 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-15T00:12:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:07:76
normal,2023-11-14T22:37:45.100Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.87 02:00:00:00:01:86 LabPhone
normal,2023-11-14T23:37:35.000Z hostapd: wlan0: STA 02:00:00:00:05:40 IEEE 802.11: authenticated
normal,2023-11-15T00:48:25.100Z hostapd: wlan0: STA 02:00:00:00:09:ae IEEE 802.11: reassociated (aid 5)
error,"2023-11-15T00:01:20.100Z hostapd: wlan0: STA 02:00:00:00:06:c1 IEEE 802.11: denied association, too many stations"
error,"2023-11-15T01:24:20.150Z hostapd: wlan0: STA 02:00:00:00:0b:f1 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-15T00:04:30.000Z hostapd: wlan0: STA 02:00:00:00:06:ef IEEE 802.11: authenticated
error,2023-11-14T22:39:35.500Z dhclient[532]: No DHCPOFFERS received.
error,2023-11-14T22:20:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:00:74
normal,2023-11-15T01:20:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:b8
normal,2023-11-14T23:47:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:05:db
normal,2023-11-15T00:33:00.100Z hostapd: wlan0: STA 02:00:00:00:08:b9 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:51:25.050Z hostapd: wlan0: STA 02:00:00:00:06:22 IEEE 802.11: associated (aid 3)
normal,2023-11-15T00:57:25.000Z hostapd: wlan0: STA 02:00:00:00:0a:42 IEEE 802.11: authenticated
normal,2023-11-14T23:16:20.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T22:26:40.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:56:50.050Z hostapd: wlan0: STA 02:00:00:00:02:b7 IEEE 802.11: associated (aid 4)
normal,2023-11-14T22:21:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:00:86
normal,2023-11-15T00:04:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-15T00:07:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:31:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:28
error,2023-11-15T01:29:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
normal,2023-11-14T23:37:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T01:14:00.500Z kernel: wlan0: TX status timeout for EAPOL frame
error,2023-11-14T23:00:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-15T00:27:40.050Z hostapd: wlan0: STA 02:00:00:00:08:65 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:41:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:01:bb
error,2023-11-15T00:03:05.100Z hostapd: wlan0: STA 02:00:00:00:06:da WPA: PTKSTART: 4-way handshake failed after retransmission
normal,2023-11-15T01:05:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
error,2023-11-14T23:15:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
normal,2023-11-14T22:26:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T00:21:40.100Z hostapd: wlan0: STA 02:00:00:00:08:05 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:22:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:8f
normal,2023-11-14T23:56:25.050Z hostapd: wlan0: STA 02:00:00:00:06:72 IEEE 802.11: associated (aid 3)
error,2023-11-14T22:30:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-14T23:56:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
error,2023-11-14T23:56:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:06:74 wrong network
normal,2023-11-14T22:42:40.000Z hostapd: wlan0: STA 02:00:00:00:01:d5 IEEE 802.11: authenticated
normal,2023-11-14T22:16:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:31:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:04:e8
normal,2023-11-14T23:56:35.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T01:09:05.000Z hostapd: wlan0: STA 02:00:00:00:0a:fa IEEE 802.11: authenticated
normal,2023-11-15T01:04:30.100Z hostapd: wlan0: STA 02:00:00:00:0a:af WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:20:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:08:25.050Z hostapd: wlan0: STA 02:00:00:00:03:72 IEEE 802.11: associated (aid 3)
normal,2023-11-14T22:50:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:02:55
normal,2023-11-15T01:00:20.000Z hostapd: wlan0: STA 02:00:00:00:0a:71 IEEE 802.11: authenticated
normal,2023-11-14T22:44:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:eb
error,2023-11-15T00:58:31.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=34
normal,2023-11-15T00:48:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T22:43:30.000Z hostapd: wlan0: STA 02:00:00:00:01:df IEEE 802.11: authenticated
error,2023-11-15T01:00:25.200Z hostapd: wlan0: STA 02:00:00:00:0a:72 IEEE 802.11: deauthenticated due to inactivity
error,2023-11-14T23:46:05.150Z hostapd: wlan0: STA 02:00:00:00:05:ca WPA: group key handshake timeout
normal,2023-11-15T00:36:45.200Z dhclient[532]: bound to 10.0.0.87 -- renewal in 1800 seconds.
normal,2023-11-15T00:11:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
error,2023-11-14T23:01:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:03:04
normal,2023-11-14T23:52:35.000Z hostapd: wlan0: STA 02:00:00:00:06:30 IEEE 802.11: authenticated
normal,2023-11-15T01:14:30.100Z hostapd: wlan0: STA 02:00:00:00:0b:4f WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:01:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0a:84
normal,2023-11-15T00:19:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:07:df
normal,2023-11-15T00:56:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0a:34
normal,2023-11-14T22:53:40.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:02:85
error,"2023-11-15T00:00:20.150Z hostapd: wlan0: STA 02:00:00:00:06:b1 IEEE 802.11: authentication rejected, status_code=13"
normal,2023-11-15T00:32:10.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-14T22:17:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
error,2023-11-14T22:35:05.200Z kernel: wlan0: Michael MIC failure detected for STA 02:00:00:00:01:5a
normal,2023-11-15T00:52:30.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:ef
normal,2023-11-15T00:35:10.100Z hostapd: wlan0: STA 02:00:00:00:08:db WPA: pairwise key handshake completed (RSN)
error,2023-11-14T23:26:30.100Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T22:19:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:00:66
normal,2023-11-14T22:32:10.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:01:2b
normal,2023-11-14T22:17:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:00:44
error,2023-11-15T01:19:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
error,2023-11-14T23:46:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-15T00:05:55.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:07:08
error,2023-11-14T22:28:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:f5
error,2023-11-15T00:29:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
normal,2023-11-14T22:55:55.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:02:a8
normal,2023-11-15T01:07:00.100Z hostapd: wlan0: STA 02:00:00:00:0a:d9 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:44:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:05:b8
error,2023-11-15T01:21:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-14T22:22:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:00:94
normal,2023-11-14T22:14:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-15T00:14:20.100Z hostapd: wlan0: STA 02:00:00:00:07:8d IEEE 802.11: associated (aid 2)
error,2023-11-14T23:38:35.500Z dhclient[532]: No DHCPOFFERS received.
normal,2023-11-15T00:34:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:08:d4
error,2023-11-14T23:26:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
error,2023-11-15T00:21:55.800Z kernel: wlan0: connection lost from 02:11:22:33:44:55 after beacon timeout
normal,2023-11-15T00:43:25.100Z hostapd: wlan0: STA 02:00:00:00:09:5e IEEE 802.11: reassociated (aid 5)
normal,2023-11-15T00:17:30.100Z hostapd: wlan0: STA 02:00:00:00:07:bf WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:15:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:00:25
normal,2023-11-14T22:25:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-14T22:58:30.100Z hostapd: wlan0: STA 02:00:00:00:02:cf WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:11:25.050Z hostapd: wlan0: STA 02:00:00:00:0b:22 IEEE 802.11: associated (aid 3)
normal,2023-11-14T23:09:45.300Z dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.0.0.87 02:00:00:00:03:86
normal,2023-11-15T00:59:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T22:22:10.000Z hostapd: wlan0: STA 02:00:00:00:00:8b IEEE 802.11: authenticated
normal,2023-11-15T01:33:10.100Z hostapd: wlan0: STA 02:00:00:00:0c:7b WPA: pairwise key handshake completed (RSN)
error,2023-11-14T23:51:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,"2023-11-14T23:47:20.100Z hostapd: wlan0: STA 02:00:00:00:05:e1 IEEE 802.11: denied association, too many stations"
error,2023-11-15T00:44:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:09:74
error,2023-11-15T01:19:35.150Z hostapd: wlan0: STA 02:00:00:00:0b:a0 WPA: EAPOL-Key timeout
normal,2023-11-14T23:25:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:04:85
error,"2023-11-15T00:46:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T00:21:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:07:ff
error,2023-11-15T00:03:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:06:e4
normal,2023-11-15T00:43:05.000Z hostapd: wlan0: STA 02:00:00:00:09:5a IEEE 802.11: authenticated
normal,2023-11-15T01:08:15.000Z hostapd: wlan0: STA 02:00:00:00:0a:ec IEEE 802.11: authenticated
error,2023-11-14T23:28:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
normal,2023-11-14T23:25:25.050Z hostapd: wlan0: STA 02:00:00:00:04:82 IEEE 802.11: associated (aid 3)
normal,2023-11-14T23:33:15.000Z hostapd: wlan0: STA 02:00:00:00:04:fc IEEE 802.11: authenticated
normal,2023-11-14T22:17:40.050Z hostapd: wlan0: STA 02:00:00:00:00:45 IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:37:00.000Z hostapd: wlan0: STA 02:00:00:00:01:79 IEEE 802.11: authenticated
normal,2023-11-14T22:27:30.100Z hostapd: wlan0: STA 02:00:00:00:00:df WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T23:20:30.050Z hostapd: wlan0: STA 02:00:00:00:04:2f IEEE 802.11: associated (aid 1)
error,2023-11-15T01:14:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-15T01:08:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0a:f5
normal,2023-11-15T00:26:30.050Z hostapd: wlan0: STA 02:00:00:00:08:4f IEEE 802.11: associated (aid 1)
error,2023-11-14T22:55:35.450Z dnsmasq-dhcp[411]: no address available for 02:00:00:00:02:a4
normal,2023-11-15T00:48:10.050Z hostapd: wlan0: STA 02:00:00:00:09:ab IEEE 802.11: associated (aid 1)
normal,2023-11-14T22:23:45.000Z dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.0.0.87 02:00:00:00:00:a6
normal,2023-11-14T23:00:30.100Z hostapd: wlan0: STA 02:00:00:00:02:ef WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T01:15:10.100Z hostapd: wlan0: STA 02:00:00:00:0b:5b WPA: pairwise key handshake completed (RSN)
error,2023-11-14T22:17:35.150Z hostapd: wlan0: STA 02:00:00:00:00:40 WPA: EAPOL-Key timeout
error,2023-11-14T22:45:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
error,2023-11-14T22:58:05.250Z wpa_supplicant[212]: wlan0: WPA: replay counter did not increase - dropping packet from 02:11:22:33:44:55
normal,2023-11-14T23:54:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:06:54
error,"2023-11-14T23:49:20.100Z hostapd: wlan0: STA 02:00:00:00:06:01 IEEE 802.11: denied association, too many stations"
error,2023-11-14T23:33:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:05:04
error,2023-11-15T00:51:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
normal,2023-11-15T00:07:30.100Z hostapd: wlan0: STA 02:00:00:00:07:1f WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:15:50.050Z hostapd: wlan0: STA 02:00:00:00:07:a7 IEEE 802.11: associated (aid 4)
error,2023-11-15T00:01:00.550Z wpa_supplicant[212]: wlan0: CTRL-EVENT-BEACON-LOSS
error,2023-11-15T00:15:35.550Z dhclient[532]: No working leases in persistent database - sleeping.
normal,2023-11-15T01:32:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:69
normal,2023-11-15T00:18:40.050Z hostapd: wlan0: STA 02:00:00:00:07:d5 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:52:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:51:55.100Z hostapd: wlan0: STA 02:00:00:00:06:28 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:29:30.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:08:7f
normal,2023-11-14T23:56:45.050Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.87 02:00:00:00:06:76
error,2023-11-15T00:59:55.750Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=4 locally_generated=0
normal,2023-11-15T00:42:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T01:23:25.150Z kernel: wlan0: deauthenticating from 02:11:22:33:44:55 by local choice (Reason: 7)
normal,2023-11-14T23:11:30.000Z hostapd: wlan0: STA 02:00:00:00:03:9f IEEE 802.11: authenticated
normal,2023-11-14T22:14:30.100Z hostapd: wlan0: STA 02:00:00:00:00:0f WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:08:05.000Z hostapd: wlan0: STA 02:00:00:00:07:2a IEEE 802.11: authenticated
normal,2023-11-15T01:02:25.150Z wpa_supplicant[212]: wlan0: WPA: Key negotiation completed with 02:11:22:33:44:66 [PTK=CCMP GTK=CCMP]
normal,2023-11-14T23:13:35.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:03:c4
normal,2023-11-14T23:40:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:24:00.100Z hostapd: wlan0: STA 02:00:00:00:04:69 WPA: pairwise key handshake completed (RSN)
normal,2023-11-15T00:49:40.050Z hostapd: wlan0: STA 02:00:00:00:09:c5 IEEE 802.11: associated (aid 1)
error,2023-11-15T00:32:05.100Z hostapd: wlan0: STA 02:00:00:00:08:aa WPA: PTKSTART: 4-way handshake failed after retransmission
error,2023-11-15T01:32:20.250Z hostapd: wlan0: STA 02:00:00:00:0c:71 rejected due to ACL deny list
error,2023-11-14T23:22:20.250Z hostapd: wlan0: STA 02:00:00:00:04:51 rejected due to ACL deny list
