label,input
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=dc:a6:32:48:91:0f above=1 signal=-52 noise=-95 txrate=54 Mb/s
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 RSN: PMKSA cache entry added cache_id=100616
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=e4:5f:01:aa:3b:77 bssid=00:25:9c:7a:10:02 seq=101311
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e deauthenticated after keepalive timeout reason=4 retry_count=9
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c reassociated successfully aid=51
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100321
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: using cached PMKSA for fast reconnect cache_id=100589
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive response received after retry retry=0 event_id=val-473
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100155
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.1X: EAP timeout waiting for response session=101264
normal,"hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-567"
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 power save mode enabled ps_seq=100309
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key timeout after message 1/4 retry=3
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.158 f4:f5:d8:7a:19:2b xid=100268
normal,kernel: wlan0: station 48:5f:99:c0:21:6a power save mode enabled ps_seq=100351
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100391
error,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Reject received session=101280
normal,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-483"
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 data rate updated to 72.2 Mbps mcs=7
error,"hostapd: wlan0: STA 88:66:5a:d1:72:0c keepalive timeout exceeded, station removed reason=4 retry_count=8"
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) dc:a6:32:48:91:0f ignored because address pool exhausted pool=0
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.152 5c:e9:1e:33:8f:a1 xid=100262
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101053
error,radiusd[822]: Login incorrect: [64:5a:04:a9:33:e1] invalid password from client ap-7
error,"hostapd: wlan0: STA a0:36:9f:71:b5:2e excessive frame retries, disconnecting station retry_count=13"
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 disconnected due to excessive frame retries retry_count=14
error,"hostapd: wlan0: STA 9c:b6:d0:13:7e:64 keepalive timeout exceeded, station removed reason=4 retry_count=13"
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac temporary keepalive miss recovered without disconnect retry=2 event_id=val-511
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100106
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: group key handshake timeout retry=1
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.124 2c:54:cf:92:10:bd
error,dnsmasq-dhcp[411]: no address available for DHCP request from b8:27:eb:6d:45:f2 pool=0
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=f4:f5:d8:7a:19:2b bssid=00:25:9c:7a:10:02 reason=34 locally_generated=0 seq=101132
normal,kernel: wlan0: station d8:bb:c1:07:90:ac low signal warning cleared signal=-55
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101115
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: group key handshake timeout retry=1 event_id=val-1021
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100117
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100411
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b disconnected due to excessive frame retries retry_count=12
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=0c:8b:fd:61:c2:14 scan_id=100809
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 temporary queue timeout recovered queue=0
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 RSN: PMKSA cache lookup succeeded cache_id=100653
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101065
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101124
normal,kernel: wlan0: station 28:cf:e9:5b:73:a4 data rate updated to 72.2 Mbps mcs=7 event_id=val-759
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RSN: PMKSA cache hit cache_id=100700
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 FT authentication completed r0kh_id=ap-3
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: disassociated due to inactivity reason=4 seq=101081
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.133 48:5f:99:c0:21:6a lease=12h
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:48:91:0f xid=100254
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=28:cf:e9:5b:73:a4 bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101047
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=88:66:5a:d1:72:0c bssid=00:25:9c:7a:10:02 reason=34 locally_generated=0 seq=101092
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.172 88:66:5a:d1:72:0c
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 accounting session stopped normally session=100863
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101084
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac EAP-TLS: client certificate validation failed serial=201213
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 reassociated successfully aid=43
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac EAP-TLS: client certificate validation failed serial=201285
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RADIUS: server timeout during authentication session=101248
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 authorized vlan=2 event_id=val-94
error,kernel: wlan0: station 88:66:5a:d1:72:0c link failed due to poor channel conditions signal=-82
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=101030
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.5.135 d8:bb:c1:07:90:ac lease conflict detected xid=101195
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 FT authentication completed r0kh_id=ap-3
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-980
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100374
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b PMF required but client did not negotiate management frame protection attempt=101438
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=a0:36:9f:71:b5:2e scan_id=100793
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100121
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=116s
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 keepalive response received after retry retry=0 event_id=val-557
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received sequence=100524
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 42)
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 deauthenticated after keepalive timeout reason=4 retry_count=14
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 accounting session started session=100856
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100378
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd RSN: PMKSA cache entry refreshed cache_id=100612
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 RSN: PMKSA cache lookup succeeded cache_id=100593
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: disassociated due to inactivity reason=4 seq=101046
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f RSN: PMKSA cache lookup succeeded cache_id=100668
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100120
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode disabled ps_seq=100392
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: received EAPOL-Key with invalid MIC replay_counter=100977
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry=0 event_id=val-461
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=OfficeWiFi station=a0:36:9f:71:b5:2e
error,kernel: wlan0: hardware restart required after station 5c:e9:1e:33:8f:a1 transmit timeout queue=2
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101069
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=f4:f5:d8:7a:19:2b above=1 signal=-48 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100403
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 keepalive response received sequence=100518
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: group key handshake timeout retry=1 event_id=val-949
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100099
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=5c:e9:1e:33:8f:a1 bssid=00:25:9c:7a:10:02 reason=34 locally_generated=0 seq=101072
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=100068
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101100
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 signal poll updated signal=-47 noise=-95
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key timeout after message 1/4 retry=1 event_id=val-957
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 transient low ACK rate recovered ack_rate=48
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key timeout after message 1/4 retry=1 event_id=val-993
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=15s
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100342
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: associated (aid 38)
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.1X: authentication completed successfully session=100829
normal,"hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-519"
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=100086
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary keepalive miss recovered without disconnect retry=2 event_id=val-517
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101079
normal,kernel: wlan0: station a0:36:9f:71:b5:2e data rate updated to 866.7 Mbps mcs=11 event_id=val-739
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a disconnected due to excessive frame retries retry_count=11
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100386
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b keepalive retry succeeded retry=2 event_id=val-466
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RSN: using cached PMKSA for fast reconnect cache_id=100669
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.123 0c:8b:fd:61:c2:14 client-73
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RSN: PMKSA cache lookup succeeded cache_id=100623
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:02 id=0 ssid=Lab-WPA2 station=9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry=0 event_id=val-569
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 denied by MAC ACL policy acl_rule=9
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=5c:e9:1e:33:8f:a1 bssid=00:25:9c:7a:10:01 seq=101306
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100348
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received sequence=100542
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101098
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message 3/4 sent replay_counter=100156
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key installation failed keyidx=0 event_id=val-972
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 disconnected after repeated keepalive failures retry_count=10
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized vlan=2 event_id=val-64
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101270
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: group key handshake timeout retry=3 event_id=val-1015
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: PMKSA cache hit cache_id=100600
error,kernel: wlan0: firmware crashed during key install for station d8:bb:c1:07:90:ac crash_id=101375
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100362
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry=0 event_id=val-533
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100158
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RSN: PMKSA cache lookup succeeded cache_id=100588
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=6c:5a:b0:2e:91:c8 bssid=18:64:72:2f:8a:c3 seq=101336
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message 3/4 sent replay_counter=100150
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-5
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: EAP timeout waiting for response session=101216
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key with invalid MIC replay_counter=100935
error,radiusd[822]: Login incorrect: [64:5a:04:a9:33:e1] invalid password from client ap-5
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac changed power save mode: on ps_seq=100313
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.159 0c:8b:fd:61:c2:14 client-29
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message received replay_counter=100171
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100173
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100105
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac EAP-TLS: client certificate validation failed serial=201249
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received EAPOL-Key with invalid MIC replay_counter=100947
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: authenticated auth_seq=100050
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=b8:27:eb:6d:45:f2 bssid=00:25:9c:7a:10:02 reason=34 locally_generated=0 seq=101112
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode enabled after association interval=99s
error,dnsmasq-dhcp[411]: bad DHCP request from 0c:8b:fd:61:c2:14: requested address outside subnet xid=101169
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 data rate updated to 300 Mbps mcs=3 event_id=val-755
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101114
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e accounting session stopped normally session=100847
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=OfficeWiFi-Guest station=a0:36:9f:71:b5:2e
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101416
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 32)
error,dnsmasq-dhcp[411]: bad DHCP request from 6c:5a:b0:2e:91:c8: requested address outside subnet xid=101174
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message sent replay_counter=100104
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.90 f4:f5:d8:7a:19:2b lease conflict detected xid=101150
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.113 d8:bb:c1:07:90:ac
normal,kernel: wlan0: station a0:36:9f:71:b5:2e low signal warning cleared signal=-51
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message 1/4 sent replay_counter=100160
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key timeout after message 1/4 retry=1 event_id=val-945
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1004
normal,kernel: wlan0: station 9c:b6:d0:13:7e:64 data rate updated to 866.7 Mbps mcs=11
error,radiusd[822]: Login incorrect: [64:5a:04:a9:33:e1] invalid password from client ap-1
normal,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-543"
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100224
error,kernel: wlan0: connection lost from 00:25:9c:7a:10:01 after beacon timeout station=e4:5f:01:aa:3b:77 seq=101347
normal,radiusd[822]: Login OK: [48:5f:99:c0:21:6a] from client ap-3 port 1819
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=6c:5a:b0:2e:91:c8 above=1 signal=-72 noise=-95 txrate=144.4 Mb/s
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.111 64:5a:04:a9:33:e1 client-61
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key with invalid MIC replay_counter=101007
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: EAPOL-Key message 3/4 sent replay_counter=100126
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a PMF required but client did not negotiate management frame protection attempt=101413
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100157
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: disassociated due to inactivity reason=4 seq=101096
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101138
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 keepalive response received after retry retry=0 event_id=val-563
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RSN: PMKSA cache entry refreshed cache_id=100687
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=5c:e9:1e:33:8f:a1 above=1 signal=-60 noise=-95 txrate=144.4 Mb/s
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.110 2c:54:cf:92:10:bd lease conflict detected xid=101170
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 temporary queue timeout recovered queue=4
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 0c:8b:fd:61:c2:14 ignored because address pool exhausted pool=3
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-1016
error,kernel: wlan0: firmware crashed while processing association response station=28:cf:e9:5b:73:a4 crash_id=101371
error,dnsmasq-dhcp[411]: no address available for DHCP request from 3c:22:fb:10:24:38 pool=0
normal,"hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-531"
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RSN: using cached PMKSA for fast reconnect cache_id=100699
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=b8:27:eb:6d:45:f2 above=1 signal=-64 noise=-95 txrate=54 Mb/s
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.104 f4:f5:d8:7a:19:2b xid=100214
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: group key handshake timeout retry=3 event_id=val-1027
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-950
error,hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: group key handshake timeout retry=3
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.1X: EAP timeout waiting for response session=101294
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=0
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive retry succeeded retry=2 event_id=val-478
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 RSN: PMKSA cache entry refreshed cache_id=100652
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100294
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RSN: PMKSA cache entry added cache_id=100681
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.122 f4:f5:d8:7a:19:2b xid=100232
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 single missed ack recovered on retry retry_count=1
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101074
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=39s
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RSN: PMKSA cache entry refreshed cache_id=100682
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e temporary keepalive miss recovered without disconnect retry=2 event_id=val-559
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: EAPOL-Key message 2/4 received replay_counter=100179
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key handshake completed (RSN) event_id=val-29
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache entry added cache_id=100691
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) b8:27:eb:6d:45:f2 xid=100230
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 low signal warning cleared signal=-59
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101110
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 reassociated successfully aid=3
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac temporary keepalive miss recovered without disconnect retry=2
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 keepalive retry succeeded retry=2
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=20s
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RADIUS: Access-Accept received session=100844
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:48:91:0f xid=100236
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e disconnected after repeated keepalive failures retry_count=15
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f reassociated successfully aid=59
error,kernel: wlan0: driver failed to install pairwise key for station dc:a6:32:48:91:0f keyidx=0
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 retry counter reset after successful frame ack retry_count=0 event_id=val-564
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=64:5a:04:a9:33:e1 bssid=64:70:02:9a:bc:11 seq=101301
error,dnsmasq-dhcp[411]: bad DHCP request from b8:27:eb:6d:45:f2: requested address outside subnet xid=101184
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=e4:5f:01:aa:3b:77 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101077
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: pairwise key handshake completed (RSN) event_id=val-77
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 signal poll updated signal=-69 noise=-95
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100319
error,hostapd: wlan0: STA dc:a6:32:48:91:0f RADIUS: Access-Reject received session=101262
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100289
error,kernel: wlan0: hardware restart required after station d8:bb:c1:07:90:ac transmit timeout queue=1
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c changed power save mode: off ps_seq=100426
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: group key handshake completed (RSN) gtk=0 event_id=val-96
error,kernel: wlan0: firmware crashed while processing association response station=2c:54:cf:92:10:bd crash_id=101386
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: group key handshake completed (RSN) gtk=2 event_id=val-42
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 EAP-TLS: client certificate validation failed serial=201255
normal,hostapd: wlan0: STA d8:bb:c1:07:90:ac accounting session updated rx_bytes=1331089 tx_bytes=1742501
error,"hostapd: wlan0: STA 2c:54:cf:92:10:bd no keepalive ACK after retries, deauthenticating reason=4 retry_count=14"
error,"hostapd: wlan0: STA 28:cf:e9:5b:73:a4 excessive frame retries, disconnecting station retry_count=9"
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: EAPOL-Key message received replay_counter=100165
error,"kernel: wlan0: station 3c:22:fb:10:24:38 beacon loss detected, connection unstable seq=101340"
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 accounting session started session=100852
error,hostapd: wlan0: STA a8:6d:aa:42:bc:09 PMF required but client did not negotiate management frame protection attempt=101428
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 denied by MAC ACL policy acl_rule=9
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e RSN: using cached PMKSA for fast reconnect cache_id=100649
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=2c:54:cf:92:10:bd above=1 signal=-67 noise=-95 txrate=433.3 Mb/s
