label,input
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 low signal warning cleared signal=-63 event_id=val-510
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e changed power save mode: on ps_seq=100421
normal,kernel: wlan0: station 2c:54:cf:92:10:bd data rate updated to 72.2 Mbps mcs=7
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c PMKSA cache entry added cache_id=100729
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100290
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101160
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key handshake completed (RSN) event_id=val-516
error,kernel: wlan0: driver failed to install pairwise key for station b8:27:eb:6d:45:f2 keyidx=2
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.0.118 70:3a:cb:51:2d:88 xid=101178
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101052
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2 event_id=val-520
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.40 9c:b6:d0:13:7e:64 xid=100340
error,kernel: wlan0: firmware crashed during key install for station 3c:22:fb:10:24:38 crash_id=101445
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b changed power save mode: on ps_seq=100463
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b changed power save mode: on ps_seq=100403
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: authentication failed status_code=13 attempt=101467
error,kernel: wlan0: firmware crashed during key install for station 9c:b6:d0:13:7e:64 crash_id=101450
error,kernel: wlan0: failed to allocate station entry for 6c:5a:b0:2e:91:c8 table_usage=99%
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100241
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.171 b8:27:eb:6d:45:f2 client-41
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.206 a0:36:9f:71:b5:2e xid=100316
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=8s
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101061
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 retry counter reset after successful frame ack retry_count=2 event_id=val-533
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=IoT-Net station=5c:e9:1e:33:8f:a1
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message 2/4 received replay_counter=100221
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station a0:36:9f:71:b5:2e attempt=100991
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=a0:36:9f:71:b5:2e bssid=18:64:72:2f:8a:c3 seq=101366
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode disabled ps_seq=100398
error,dnsmasq-dhcp[411]: bad DHCP request from 6c:5a:b0:2e:91:c8: requested address outside subnet xid=101189
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 PMKSA cache entry added cache_id=100754
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.1X: EAP timeout waiting for response session=101276
normal,kernel: wlan0: station 2c:54:cf:92:10:bd power save mode enabled ps_seq=100375
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.5.135 9c:b6:d0:13:7e:64 lease conflict detected xid=101195
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: authenticated auth_seq=1716
normal,radiusd[822]: Login OK: [3c:22:fb:10:24:38] from client ap-7 port 1815
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message 2/4 received replay_counter=100227
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101136
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 2)
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=18:64:72:2f:8a:c3 station=2c:54:cf:92:10:bd roam_seq=100780
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary queue timeout recovered queue=7
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.1X: authentication completed successfully session=100821
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.191 a0:36:9f:71:b5:2e
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 retry counter reset after successful frame ack retry_count=0
normal,wpa_supplicant: wlan0: CTRL-EVENT-ROAMED bssid=64:70:02:9a:bc:11 station=9c:b6:d0:13:7e:64 roam_seq=100775
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key timeout after message 3/4 retry=0 event_id=val-555
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 keepalive retry succeeded retry_count=1 event_id=val-556
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e authorized vlan=2
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=18:64:72:2f:8a:c3 id=0 ssid=Lab-WPA2 station=f4:f5:d8:7a:19:2b event_id=val-558
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a keepalive retry succeeded retry_count=1
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 4/4 received replay_counter=100187
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100530
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c PMKSA cache entry added cache_id=100759
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100993
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 kicked due to low ACK response rate ack_rate=4
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=9c:b6:d0:13:7e:64 above=1 signal=-62 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100177
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100202
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b RADIUS: Access-Accept received session=100808
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message 3/4 sent replay_counter=100192
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key installation failed keyidx=3 event_id=val-570
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e RADIUS: Access-Accept received session=100796
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101139
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 EAP: peer certificate verified serial=200794
error,"kernel: wlan0: station 9c:b6:d0:13:7e:64 beacon loss detected, connection unstable seq=101390"
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: EAPOL-Key message 3/4 sent replay_counter=100156
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 accounting interim update sent session=100890
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 FT authentication completed r0kh_id=ap-3
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.1X: EAP timeout waiting for response session=101300
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.0.178 70:3a:cb:51:2d:88 xid=101238
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.153 70:3a:cb:51:2d:88 client-23
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key message 2/4 received replay_counter=100161
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 RADIUS: Access-Accept received session=100828
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 keepalive retry succeeded retry_count=1 event_id=val-583
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 temporary queue timeout recovered queue=7
error,kernel: wlan0: station 70:3a:cb:51:2d:88 link failed due to poor channel conditions signal=-81
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 authorized vlan=2 event_id=val-586
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.5.183 f4:f5:d8:7a:19:2b xid=101243
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=6c:5a:b0:2e:91:c8 bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101084
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c PMKSA cache entry added cache_id=100744
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key handshake completed (RSN)
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message 2/4 received replay_counter=100155
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101050
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 temporary queue timeout recovered queue=1
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 EAP: peer certificate verified serial=200802
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed session=101281
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 PMKSA cache entry added cache_id=100769
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4 retry=2
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to inactivity reason=4 seq=101047
normal,kernel: wlan0: station 3c:22:fb:10:24:38 low signal warning cleared signal=-65 event_id=val-599
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101081
error,kernel: wlan0: driver failed to install pairwise key for station 48:5f:99:c0:21:6a keyidx=0
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 0c:8b:fd:61:c2:14 xid=100314
normal,kernel: wlan0: station 70:3a:cb:51:2d:88 power save mode disabled ps_seq=100488
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 PMF required but client did not negotiate management frame protection attempt=101478
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 1/4 sent replay_counter=100166
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message sent replay_counter=100200
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101046
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 accounting session updated rx_bytes=1331453 tx_bytes=1742977
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.165 3c:22:fb:10:24:38 client-35
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to inactivity reason=4 seq=101089
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=OfficeWiFi station=9c:b6:d0:13:7e:64
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.1X: EAP timeout waiting for response session=101330
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd retry counter reset after successful frame ack retry_count=0
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key handshake completed (RSN) event_id=val-614
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101087
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101063
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 temporary queue timeout recovered queue=5
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: pairwise key installation failed keyidx=1
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake timeout retry=2 event_id=val-619
normal,kernel: wlan0: station f4:f5:d8:7a:19:2b power save mode disabled after traffic idle interval=98s
error,kernel: wlan0: station 70:3a:cb:51:2d:88 link failed due to poor channel conditions signal=-81 event_id=val-621
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=Corp-8021X station=6c:5a:b0:2e:91:c8
normal,dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.207 dc:a6:32:48:91:0f client-77
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.4.158 28:cf:e9:5b:73:a4 xid=101218
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: pairwise key handshake completed (RSN) event_id=val-625
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=74s
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c PMKSA cache entry added cache_id=100774
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 disconnected due to excessive frame retries retry_count=12
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.58 f4:f5:d8:7a:19:2b xid=100358
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received after retry retry_count=0 event_id=val-630
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 low signal warning cleared signal=-59
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101064
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.1X: authentication completed successfully session=100841
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received after retry retry_count=0 event_id=val-634
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: received EAPOL-Key with invalid MIC replay_counter=101036
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authenticated auth_seq=1758
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101069
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 keepalive response received after retry retry_count=0 event_id=val-638
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) dc:a6:32:48:91:0f ignored because address pool exhausted pool=0 event_id=val-639
normal,kernel: wlan0: station 6c:5a:b0:2e:91:c8 power save mode disabled after traffic idle interval=104s
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=6c:5a:b0:2e:91:c8 above=1 signal=-46 noise=-95 txrate=144.4 Mb/s
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=69s
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.158 f4:f5:d8:7a:19:2b xid=100268
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.1.143 28:cf:e9:5b:73:a4 xid=101203
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f WPA: EAPOL-Key message sent replay_counter=100152
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) dc:a6:32:48:91:0f ignored because address pool exhausted pool=3
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: received EAPOL-Key with invalid MIC replay_counter=101024
error,kernel: wlan0: firmware crashed during key install for station 9c:b6:d0:13:7e:64 crash_id=101420
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 accounting session started session=100892
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message 2/4 received replay_counter=100143
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key handshake completed (RSN) event_id=val-651
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=OfficeWiFi-Guest station=a0:36:9f:71:b5:2e
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.55 9c:b6:d0:13:7e:64
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.1X: authentication completed successfully session=100813
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: EAPOL-Key message 1/4 sent replay_counter=100214
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=a0:36:9f:71:b5:2e scan_id=100751
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101049
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100450
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) dc:a6:32:48:91:0f ignored because address pool exhausted pool=3 event_id=val-659
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.120 9c:b6:d0:13:7e:64 lease conflict detected xid=101180
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.27 e4:5f:01:aa:3b:77 lease=12h
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101471
normal,kernel: wlan0: station 88:66:5a:d1:72:0c power save mode enabled ps_seq=100489
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b accounting interim update sent session=100898
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b changed power save mode: on ps_seq=100373
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.187 e4:5f:01:aa:3b:77 lease=12h
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message 1/4 sent replay_counter=100232
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: pairwise key installation failed keyidx=1
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to inactivity reason=4 seq=101149
error,kernel: wlan0: tx queue stuck for station 70:3a:cb:51:2d:88; firmware recovery triggered queue=1
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.1X: EAP timeout waiting for response session=101336
error,kernel: wlan0: hardware restart required after station 5c:e9:1e:33:8f:a1 transmit timeout queue=7
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 changed power save mode: off ps_seq=100552
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake timeout retry=0
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake timeout retry=0
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station a0:36:9f:71:b5:2e attempt=100961
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101140
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f keepalive response received after retry retry_count=0 event_id=val-678
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a changed power save mode: off ps_seq=100456
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.140 2c:54:cf:92:10:bd lease conflict detected xid=101200
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 kicked due to low ACK response rate ack_rate=14
normal,kernel: wlan0: station 88:66:5a:d1:72:0c power save mode enabled ps_seq=100369
error,dnsmasq-dhcp[411]: no address available for DHCP request from a0:36:9f:71:b5:2e pool=5
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.1X: authentication failed session=101335
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e EAP-TLS: client certificate validation failed serial=201261
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: association denied status_code=17 AP full attempt=101485
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=a0:36:9f:71:b5:2e bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101096
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c keepalive retry succeeded retry_count=1 event_id=val-688
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode enabled after association interval=117s
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=69s event_id=val-690
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.1X: authentication failed session=101257
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake completed (RSN) gtk=2
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 reassociated successfully aid=7
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key installation failed keyidx=3 event_id=val-694
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 changed power save mode: off ps_seq=100468
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.197 5c:e9:1e:33:8f:a1
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.1X: EAP timeout waiting for response session=101324
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.5.153 f4:f5:d8:7a:19:2b xid=101213
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake timeout retry=0 event_id=val-699
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd RADIUS: server timeout during authentication session=101260
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake completed (RSN) gtk=2
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=f4:f5:d8:7a:19:2b above=1 signal=-75 noise=-95 txrate=144.4 Mb/s
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.175 3c:22:fb:10:24:38 lease conflict detected xid=101235
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 temporary queue timeout recovered queue=5 event_id=val-704
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 low signal warning cleared signal=-59 event_id=val-705
normal,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: EAPOL-Key message sent replay_counter=100188
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: disassociated because AP is unable to handle station reason=5 seq=101098
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: pairwise key installation failed keyidx=1
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 IEEE 802.11: associated (aid 28)
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode disabled ps_seq=100494
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 changed power save mode: off ps_seq=100432
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: received EAPOL-Key with invalid MIC replay_counter=100994
normal,kernel: wlan0: station 88:66:5a:d1:72:0c data rate updated to 72.2 Mbps mcs=7
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.2.108 f4:f5:d8:7a:19:2b xid=101168
normal,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake completed (RSN) gtk=0 event_id=val-715
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 temporary queue timeout recovered queue=1
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101129
error,kernel: wlan0: hardware restart required after station dc:a6:32:48:91:0f transmit timeout queue=3
normal,kernel: wlan0: station 0c:8b:fd:61:c2:14 power save mode enabled after association interval=39s
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=f4:f5:d8:7a:19:2b above=1 signal=-55 noise=-95 txrate=144.4 Mb/s
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: authentication failed status_code=13 attempt=101472
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake timeout retry=2
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=64:70:02:9a:bc:11 id=0 ssid=OfficeWiFi-Guest station=a0:36:9f:71:b5:2e
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=OfficeWiFi-Guest station=a0:36:9f:71:b5:2e event_id=val-724
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 EAP-TLS: client certificate validation failed serial=201267
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c denied by MAC ACL policy acl_rule=4
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: group key handshake timeout retry=2 event_id=val-727
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received replay_counter=100207
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b FT authentication completed r0kh_id=ap-3
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101067
normal,kernel: wlan0: station 2c:54:cf:92:10:bd power save mode enabled ps_seq=100465
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode enabled after association interval=81s event_id=val-732
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.3.145 3c:22:fb:10:24:38 lease conflict detected xid=101205
normal,wpa_supplicant: wlan0: CTRL-EVENT-CONNECTED bssid=00:25:9c:7a:10:01 id=0 ssid=Corp-8021X station=6c:5a:b0:2e:91:c8
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=9c:b6:d0:13:7e:64 bssid=00:25:9c:7a:10:01 reason=34 locally_generated=0 seq=101120
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.184 88:66:5a:d1:72:0c
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake timeout retry=2 event_id=val-737
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b changed power save mode: on ps_seq=100493
error,dnsmasq-dhcp[411]: bad DHCP request from 88:66:5a:d1:72:0c: requested address outside subnet xid=101179
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: group key handshake completed (RSN) gtk=0 event_id=val-740
error,hostapd: wlan0: STA 28:cf:e9:5b:73:a4 WPA: group key handshake timeout retry=0
error,kernel: wlan0: hardware restart required after station e4:5f:01:aa:3b:77 transmit timeout queue=6
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 data rate updated to 72.2 Mbps mcs=7
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake timeout retry=0
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 accounting session updated rx_bytes=1331245 tx_bytes=1742705
error,radiusd[822]: Login incorrect: [dc:a6:32:48:91:0f] invalid password from client ap-5
normal,kernel: wlan0: station b8:27:eb:6d:45:f2 power save mode enabled after association interval=51s
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 accounting session updated rx_bytes=1331557 tx_bytes=1743113
error,kernel: wlan0: tx queue stuck for station 28:cf:e9:5b:73:a4; firmware recovery triggered queue=3
normal,kernel: wlan0: station dc:a6:32:48:91:0f power save mode disabled ps_seq=100512
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100480
normal,hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: associated (aid 54)
error,hostapd: wlan0: STA dc:a6:32:48:91:0f IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101127
normal,kernel: wlan0: station 3c:22:fb:10:24:38 power save mode disabled ps_seq=100470
normal,wpa_supplicant: wlan0: CTRL-EVENT-SIGNAL-CHANGE station=5c:e9:1e:33:8f:a1 above=1 signal=-59 noise=-95 txrate=144.4 Mb/s
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b authorized vlan=2 event_id=val-756
normal,hostapd: wlan0: STA 2c:54:cf:92:10:bd changed power save mode: off ps_seq=100390
