label,input
error,2026-06-22T09:07:22.900000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.1X: authentication failed
error,2026-06-22T09:05:27.100000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:09:00.800000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: authentication algorithm unsupported
normal,2026-06-22T09:02:15.700000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 70:3a:cb:51:2d:88
normal,2026-06-22T09:03:32.200000+08:00 kernel: wlan0: station 2c:54:cf:92:10:bd signal average -42 dBm
normal,2026-06-22T09:01:05.900000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message received
error,2026-06-22T09:06:55.200000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 SAE: authentication failed status=77
normal,"2026-06-22T09:03:51.100000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: did not acknowledge keepalive, retry scheduled"
error,2026-06-22T09:06:21.100000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=15 locally_generated=1
error,2026-06-22T09:06:36.600000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=7 locally_generated=1
normal,2026-06-22T09:03:28.400000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 802.11k neighbor report sent
error,2026-06-22T09:08:52.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 denied association due to unsupported rate set
error,2026-06-22T09:07:52.200000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.1.42 70:3a:cb:51:2d:88 lease conflict detected
normal,2026-06-22T09:01:37.800000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:01:45.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key message received
error,2026-06-22T09:07:38+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.2.20 48:5f:99:c0:21:6a address already in use
error,2026-06-22T09:06:30.900000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:03:04.700000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:03:09.400000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 802.11k neighbor report sent
normal,2026-06-22T09:00:58.200000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: rekeying GTK completed
normal,2026-06-22T09:02:50.500000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.75 2c:54:cf:92:10:bd
normal,"2026-06-22T09:03:41.500000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:03:12+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b 802.11k neighbor report sent
error,2026-06-22T09:09:03.800000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a denied association due to unsupported rate set
normal,2026-06-22T09:04:10.200000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb SAE: commit accepted
normal,2026-06-22T09:00:06.500000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 00:25:9c:7a:10:02 completed
error,2026-06-22T09:06:55.800000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 RADIUS: authentication server timeout
normal,2026-06-22T09:02:42.100000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.31 dc:a6:32:4e:91:bb
normal,2026-06-22T09:04:37.400000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 RSN: PMKSA cache entry added
error,2026-06-22T09:05:30.500000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:07:55.900000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.2.229 a8:6d:aa:42:bc:09 address already in use
normal,2026-06-22T09:03:33.700000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c 802.11v BSS transition request accepted
normal,2026-06-22T09:03:20.400000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 802.11v BSS transition request accepted
normal,2026-06-22T09:03:46.200000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-66 noise=-95 txrate=54 Mb/s
error,2026-06-22T09:05:45.700000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake failed after 4 retries
error,2026-06-22T09:06:52.400000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 SAE: authentication failed status=77
error,2026-06-22T09:06:06.900000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:00:46.400000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: authenticated
error,2026-06-22T09:05:44.400000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: GTK rekey failed
error,2026-06-22T09:09:08.800000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 denied association due to unsupported rate set
error,2026-06-22T09:07:15.600000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: authentication server timeout
normal,2026-06-22T09:04:06.900000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: protected management frames negotiated
normal,2026-06-22T09:04:12.700000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 SAE: authentication completed
normal,2026-06-22T09:03:31.800000+08:00 kernel: wlan0: switched to channel 40
normal,2026-06-22T09:04:28.700000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: protected management frames negotiated
error,2026-06-22T09:08:36.600000+08:00 kernel: wlan0: tx queue stuck for station d8:bb:c1:07:90:ac
normal,2026-06-22T09:00:56+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:04:02.500000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: protected management frames negotiated
normal,"2026-06-22T09:03:27.500000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:01:04.600000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:00:28+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb IEEE 802.11: authenticated
normal,2026-06-22T09:02:03+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: rekeying GTK completed
error,2026-06-22T09:05:45.800000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: replay counter mismatch expected=13458 received=23458
error,2026-06-22T09:06:01.400000+08:00 kernel: wlan0: deauthenticating from f0:9f:c2:18:44:90 by local choice reason=15
normal,2026-06-22T09:02:34.600000+08:00 dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) a8:6d:aa:42:bc:09
normal,2026-06-22T09:01:20.300000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:06:11.700000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:02:23+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
error,2026-06-22T09:06:25.400000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:01 by local choice reason=15
error,2026-06-22T09:06:29.900000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:03:02.900000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.52
normal,2026-06-22T09:00:54.900000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key message sent
normal,2026-06-22T09:03:19.500000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: reassociation accepted on channel 157
normal,2026-06-22T09:02:24.300000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.174
error,2026-06-22T09:08:44.400000+08:00 kernel: wlan0: tx queue stuck for station 88:66:5a:d1:72:0c
normal,2026-06-22T09:03:30.800000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-46 noise=-95 txrate=6 Mb/s
error,2026-06-22T09:07:25.700000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd SAE: authentication failed status=77
normal,2026-06-22T09:00:22.100000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: associated (aid 222)
normal,2026-06-22T09:01:47.100000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: group key handshake completed (RSN)
normal,2026-06-22T09:02:17.400000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.1.174
error,2026-06-22T09:05:16.200000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4
normal,2026-06-22T09:04:07.100000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd RSN: PMKSA cache entry added
normal,2026-06-22T09:01:33.700000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: received EAPOL-Key 2/4 with valid MIC
error,2026-06-22T09:08:57.100000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 denied association status_code=17
normal,2026-06-22T09:02:14.900000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
error,2026-06-22T09:08:18.600000+08:00 kernel: wlan0: tx queue stuck for station 5c:e9:1e:33:8f:a1
normal,2026-06-22T09:03:00.100000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:00:53.600000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key 2/4 with valid MIC
normal,2026-06-22T09:03:57.200000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-77 noise=-95 txrate=866.7 Mb/s
normal,2026-06-22T09:01:31+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: EAPOL-Key message received
normal,2026-06-22T09:01:26.100000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key message received
error,2026-06-22T09:08:02.700000+08:00 dnsmasq-dhcp[411]: no address available for e4:5f:01:aa:3b:77 on wlan0
normal,2026-06-22T09:02:34+08:00 dnsmasq[411]: forwarded connectivity-check.example to 8.8.8.8
normal,2026-06-22T09:02:31.100000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.4.141 88:66:5a:d1:72:0c
error,2026-06-22T09:08:57.700000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b RSN: invalid RSN IE capabilities
error,2026-06-22T09:08:01+08:00 kernel: wlan0: duplicate address detected for 10.20.1.130 from 3c:22:fb:10:24:38
normal,2026-06-22T09:00:37.900000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: authenticated
normal,2026-06-22T09:02:25.600000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.1.196 5c:e9:1e:33:8f:a1 client-2456
normal,2026-06-22T09:03:47.700000+08:00 kernel: wlan0: station a8:6d:aa:42:bc:09 signal average -38 dBm
normal,2026-06-22T09:00:39.600000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: associated (aid 397)
normal,2026-06-22T09:01:57.500000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: received EAPOL-Key 2/4 with valid MIC
error,2026-06-22T09:06:44.600000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: authentication server timeout
error,2026-06-22T09:07:22.700000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b EAP: identity rejected by authentication server
error,2026-06-22T09:09:16.300000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 denied association: ACL reject
error,2026-06-22T09:05:16.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 3/4
error,2026-06-22T09:09:14.200000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: invalid RSN IE capabilities
normal,2026-06-22T09:02:40.900000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
error,2026-06-22T09:09:18+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 denied association status_code=17
normal,2026-06-22T09:00:26+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 authorized
normal,2026-06-22T09:02:04.500000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
error,2026-06-22T09:05:47.600000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 1/4
normal,2026-06-22T09:01:24.700000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:03:01.400000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:04:33+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: received valid replay counter 12730
error,2026-06-22T09:09:13.100000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c denied association: ACL reject
error,2026-06-22T09:05:30.900000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: replay counter mismatch expected=13309 received=23309
normal,2026-06-22T09:02:39.300000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.4.163
error,2026-06-22T09:09:06.700000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: invalid RSN IE capabilities
normal,2026-06-22T09:01:36.400000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key message received
error,2026-06-22T09:06:04.700000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to excessive frame loss reason=34
normal,2026-06-22T09:03:17.900000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 802.11k neighbor report sent
normal,2026-06-22T09:03:02.200000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.4.42 a8:6d:aa:42:bc:09 client-2822
error,2026-06-22T09:04:42.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: replay counter mismatch expected=12828 received=22828
normal,2026-06-22T09:01:43.700000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message received
normal,2026-06-22T09:02:20.300000+08:00 dnsmasq[411]: cached api.vendor.example is 203.0.113.134
normal,2026-06-22T09:04:28.900000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMKSA cache entry added
error,2026-06-22T09:05:02.500000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: invalid MIC in EAPOL-Key frame
normal,2026-06-22T09:02:45.600000+08:00 dnsmasq[411]: query[A] connectivity-check.example from 10.20.3.196
error,2026-06-22T09:06:19.600000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:00:00.300000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 authorized
error,2026-06-22T09:04:54.300000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:05:46.200000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:08:34.200000+08:00 kernel: wlan0: firmware crashed while processing association response
error,2026-06-22T09:07:55.400000+08:00 dnsmasq-dhcp[411]: no address available for 70:3a:cb:51:2d:88 on wlan0
error,2026-06-22T09:08:44.200000+08:00 kernel: wlan0: firmware recovery failed for station d8:bb:c1:07:90:ac
normal,2026-06-22T09:03:10.600000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-65 noise=-95 txrate=144.4 Mb/s
error,2026-06-22T09:08:49.300000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 denied association due to unsupported rate set
normal,2026-06-22T09:00:18+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a RADIUS: starting accounting session 54f1edc9fa
error,2026-06-22T09:07:16.400000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 SAE: commit rejected anti-clogging threshold exceeded
error,2026-06-22T09:05:10.600000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: 4-Way Handshake failed - pre-shared key may be incorrect
error,2026-06-22T09:06:40.200000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=f0:9f:c2:18:44:90 reason=7 locally_generated=1
normal,2026-06-22T09:00:44.400000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b IEEE 802.11: associated (aid 445)
normal,2026-06-22T09:00:49.700000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: reassociation OK from AP f0:9f:c2:18:44:90
normal,2026-06-22T09:02:14.500000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.4.75 2c:54:cf:92:10:bd
error,2026-06-22T09:06:37.500000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
normal,2026-06-22T09:00:39.700000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to f0:9f:c2:18:44:90 completed
error,2026-06-22T09:07:01.700000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: authentication failed status=77
error,2026-06-22T09:08:25.700000+08:00 kernel: wlan0: failed to transmit management frame to d8:bb:c1:07:90:ac
error,2026-06-22T09:05:21+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4
error,2026-06-22T09:08:27+08:00 kernel: wlan0: connection lost from 00:25:9c:7a:10:01 after beacon timeout
normal,2026-06-22T09:02:31.200000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
error,2026-06-22T09:05:43.500000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: GTK rekey failed
error,"2026-06-22T09:07:32+08:00 kernel: IPv4: martian source 10.20.3.20 from 10.20.3.20, on dev wlan0"
error,2026-06-22T09:06:43.300000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 SAE: authentication failed status=77
normal,2026-06-22T09:02:12.800000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.3.108 0c:8b:fd:61:c2:14 client-2328
normal,2026-06-22T09:04:37.500000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: commit accepted
normal,2026-06-22T09:04:36.300000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac RSN: PMKSA cache hit
normal,2026-06-22T09:04:28.300000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 WPA: received valid replay counter 12683
normal,2026-06-22T09:02:02.700000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: EAPOL-Key message received
error,"2026-06-22T09:07:54.800000+08:00 kernel: IPv4: martian source 10.20.2.108 from 10.20.2.108, on dev wlan0"
normal,2026-06-22T09:01:18.600000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message sent
normal,2026-06-22T09:02:46.900000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.4.119 2c:54:cf:92:10:bd
normal,2026-06-22T09:00:14.400000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 authorized
error,2026-06-22T09:05:57.900000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=7 locally_generated=1
error,2026-06-22T09:06:27.800000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:02 reason=7 locally_generated=1
normal,2026-06-22T09:02:24.400000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.1.64 64:5a:04:a9:33:e1 client-2444
error,2026-06-22T09:06:16.400000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:01 reason=7 locally_generated=1
error,2026-06-22T09:08:28.600000+08:00 kernel: wlan0: failed to transmit management frame to dc:a6:32:4e:91:bb
normal,2026-06-22T09:00:59.400000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: rekeying GTK completed
error,2026-06-22T09:06:56.500000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.1X: authentication failed
error,2026-06-22T09:07:19.700000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac EAP: identity rejected by authentication server
normal,2026-06-22T09:04:32.300000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 SAE: confirm accepted
normal,2026-06-22T09:01:20.800000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: EAPOL-Key message received
normal,2026-06-22T09:02:37.600000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.3.196 48:5f:99:c0:21:6a
normal,2026-06-22T09:00:41.300000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 authorized
error,2026-06-22T09:07:04.800000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.1X: authentication failed
error,2026-06-22T09:05:35.600000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: pairwise key handshake failed after 4 retries
error,2026-06-22T09:08:43.400000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
normal,2026-06-22T09:03:38.600000+08:00 kernel: wlan0: switched to channel 44
normal,2026-06-22T09:01:24.500000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:03:20.800000+08:00 kernel: wlan0: station 3c:22:fb:10:24:38 signal average -55 dBm
error,2026-06-22T09:08:36.400000+08:00 kernel: wlan0: connection lost from 00:25:9c:7a:10:01 after beacon timeout
error,2026-06-22T09:06:27.200000+08:00 kernel: wlan0: deauthenticating from 00:25:9c:7a:10:02 by local choice reason=15
error,2026-06-22T09:07:09.800000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RADIUS: authentication server timeout
error,2026-06-22T09:07:01.300000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 EAP: TLS certificate validation failed
error,2026-06-22T09:04:55.200000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 WPA: EAPOL-Key timeout after message 1/4
normal,2026-06-22T09:00:48.200000+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac RADIUS: starting accounting session c2d456c075
error,2026-06-22T09:06:32.600000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: deauthenticated due to local deauth request reason=3
normal,2026-06-22T09:00:00.600000+08:00 hostapd: wlan0: AP-STA-CONNECTED 2c:54:cf:92:10:bd
normal,2026-06-22T09:04:25.700000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 SAE: commit accepted
normal,2026-06-22T09:01:33.900000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: pairwise key handshake completed (RSN)
error,2026-06-22T09:05:31+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: replay counter mismatch expected=13310 received=23310
normal,2026-06-22T09:04:22.600000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 SAE: commit accepted
error,2026-06-22T09:06:08.600000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:01 reason=15 locally_generated=1
error,2026-06-22T09:06:50.900000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb EAP: TLS certificate validation failed
error,2026-06-22T09:08:11.300000+08:00 dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.20.2.163 dc:a6:32:4e:91:bb address already in use
normal,"2026-06-22T09:03:33.400000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: did not acknowledge keepalive, retry scheduled"
normal,2026-06-22T09:02:42.200000+08:00 dnsmasq[411]: reply connectivity-check.example is 93.184.216.34
normal,2026-06-22T09:03:43.700000+08:00 kernel: wlan0: switched to channel 1
error,2026-06-22T09:06:30.200000+08:00 kernel: wlan0: deauthenticating from 18:64:72:9a:55:01 by local choice reason=15
error,2026-06-22T09:08:30.700000+08:00 kernel: wlan0: beacon loss from AP 00:25:9c:7a:10:02
error,2026-06-22T09:08:38.400000+08:00 kernel: wlan0: failed to transmit management frame to 48:5f:99:c0:21:6a
normal,2026-06-22T09:00:11.100000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: reassociation OK from AP 18:64:72:9a:55:01
error,2026-06-22T09:09:02.500000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 RSN: PMF required but station did not negotiate PMF
error,2026-06-22T09:05:04.800000+08:00 hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: GTK rekey failed
normal,2026-06-22T09:03:05.700000+08:00 dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.1.207 a8:6d:aa:42:bc:09
normal,2026-06-22T09:00:12.700000+08:00 hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: authenticated
error,2026-06-22T09:06:30.300000+08:00 kernel: wlan0: deauthenticating from f0:9f:c2:18:44:90 by local choice reason=15
error,2026-06-22T09:08:37.600000+08:00 kernel: wlan0: firmware recovery failed for station d8:bb:c1:07:90:ac
normal,2026-06-22T09:03:19.400000+08:00 kernel: wlan0: station b8:27:eb:6d:45:f2 signal average -68 dBm
normal,2026-06-22T09:00:08.500000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 IEEE 802.11: associated (aid 86)
normal,2026-06-22T09:00:53.200000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: sent EAPOL-Key 3/4 retry=0
error,2026-06-22T09:07:19.800000+08:00 hostapd: wlan0: STA b8:27:eb:6d:45:f2 SAE: commit rejected anti-clogging threshold exceeded
error,2026-06-22T09:06:36.900000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: deauthenticated due to local deauth request reason=3
normal,2026-06-22T09:03:55.900000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb 802.11v BSS transition request accepted
normal,2026-06-22T09:01:22.300000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: pairwise key handshake completed (RSN)
normal,2026-06-22T09:04:22.900000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: protected management frames negotiated
error,2026-06-22T09:09:04.500000+08:00 hostapd: wlan0: STA 48:5f:99:c0:21:6a denied association due to unsupported rate set
